1,06/14/2021,1000.0,1000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.01,0.0,0.0
2,07/14/2021,1000.0,1000.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.1,0.01,0.0,0.0
3,08/14/2021,1000.0,1000.0,10.201,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,20.1,30.3,0.01,0.0,0.0
4,09/14/2021,1000.0,1000.0,10.303,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,30.3,40.6,0.01,0.0,0.0
5,10/14/2021,1000.0,1000.0,10.406,-0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6,51.01,0.01,0.0,0.0
6,11/14/2021,1000.0,1000.0,10.5101,9.999999999e-05,9.999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,51.01,61.52,0.01,0.0,0.0
7,12/14/2021,1000.0,1000.0,10.6152,-0.0048,-0.00470000000001,0.0,0.0,0.0,0.0,0.0,0.0,61.52,72.14,0.01,0.0,0.0
8,01/14/2022,1000.0,1000.0,10.7214,0.0014,-0.00330000000001,0.0,0.0,0.0,0.0,0.0,0.0,72.14,82.86,0.01,0.0,0.0
9,02/14/2022,1000.0,1000.0,10.8286,-0.0014,-0.00470000000001,0.0,0.0,0.0,0.0,0.0,0.0,82.86,93.69,0.01,0.0,0.0
10,03/14/2022,1000.0,1000.0,10.9369,-0.0031,-0.00780000000001,0.0,0.0,0.0,0.0,0.0,0.0,93.69,104.63,0.01,0.0,0.0
11,04/14/2022,1000.0,1000.0,11.0463,-0.00370000000001,-0.01150000000002,-0.01,0.0,0.0,0.0,0.0,0.0,104.63,115.68,0.01,0.0,0.0
12,05/14/2022,1000.0,1000.0,11.1568,0.0068,-0.00470000000002,0.0,0.0,0.0,0.0,0.0,0.0,115.68,126.84,0.01,0.0,0.0
13,06/14/2022,1000.0,1000.0,11.2684,0.0084,0.00369999999998,0.0,11.27,0.0,0.0,11.27,11.27,126.84,126.84,0.01,0.0,0.0
14,07/14/2022,1000.0,1000.0,11.2684,0.0084,0.01209999999998,0.01,11.27,0.0,0.0,22.54,11.27,126.84,126.84,0.01,0.0,0.0
15,08/14/2022,1000.0,1000.0,11.2684,-0.0016,0.01049999999998,0.01,11.27,0.0,0.0,33.81,11.27,126.84,126.84,0.01,0.0,0.0
16,09/14/2022,1000.0,1000.0,11.2684,-0.0116,-0.00110000000002,0.0,11.27,0.0,0.0,45.08,11.27,126.84,126.84,0.01,0.0,0.0
